Status_C,Status_CL,Status_D,id
0.5173289969337287,0.02109493602676622,0.461576073055849,7905
0.5501588827498054,0.19343044362205486,0.25641067221252933,7906
0.02804404188538393,0.016864165788622303,0.9550917889639192,7907
0.9747820049491596,0.0034354523125437117,0.021782542771475115,7908
0.8728946462670701,0.04697498961798037,0.08013035916031341,7909
0.9925235029543094,0.0013045718759828958,0.006171925269242888,7910
0.970233913643918,0.0031966362080869653,0.026569446498374658,7911
0.1569945537245199,0.0167171483544782,0.8262882977882884,7912
0.005685233032288476,0.002107865249572506,0.9922069088625473,7913
0.6862313995086431,0.016045036258087807,0.29772356538345235,7914
0.774231599538179,0.015121100825782762,0.2106473039713448,7915
0.6623048790960764,0.005770140220647395,0.3319249800197089,7916
0.4765472492083196,0.1967110601564776,0.32674168780398216,7917
0.9001794763959283,0.013070618343612568,0.08674990039429858,7918
0.672374693081673,0.061285346742287215,0.2663399601760399,7919
0.9385163672365748,0.005665978113245413,0.05581764907621399,7920
0.9117728749520134,0.010010262978198884,0.07821685901737782,7921
0.038794194766452315,0.008827181914236594,0.9523786241155919,7922
0.9216509962339914,0.0021775003591021787,0.07617150237837703,7923
0.7198586621561847,0.13341333331323146,0.14672800169936318,7924
0.00672072398159717,0.0013391251403655322,0.9919401497167943,7925
0.8667615023462616,0.003425450807209452,0.12981304799671217,7926
0.8216422831872086,0.03132643869581417,0.14703127245453598,7927
0.06989866537972267,0.015357780480371092,0.9147435559094191,7928
0.9410986321028245,0.013872916207795417,0.04502844620389009,7929
0.12851949292039236,0.15462328333170422,0.7168572187932672,7930
0.9101083960219721,0.0072206415006549046,0.08267096464502627,7931
0.21864044880066613,0.0438379835627119,0.7375215686983296,7932
0.5904187538356088,0.02907443990078544,0.38050680263610437,7933
0.9757172283304585,0.001985853357071141,0.02229691614481701,7934
0.9687873276372356,0.002467805875057239,0.028744868898668466,7935
0.9215886534591697,0.02542794516317709,0.0529834004928966,7936
0.31538197205910634,0.021599613049404866,0.6630184140067323,7937
0.9506963058550568,0.004347733728336635,0.04495596158890863,7938
0.42539247929441315,0.06628937194601423,0.508318145928352,7939
0.6877900877710001,0.09840812491935835,0.21380178589403112,7940
