id,Status_C,Status_CL,Status_D
7905,0.48761867005694853,0.02598490784829397,0.4863964220947574
7906,0.45802903625957975,0.20687270142613398,0.33509826231428624
7907,0.02590164229772518,0.008134783656557197,0.9659635740457175
7908,0.9778554432624116,0.003236914093216604,0.018907642644371926
7909,0.8744383809209719,0.03935088862573491,0.08621073045329308
7910,0.9941588273185322,0.0010483584460531728,0.004792814235414592
7911,0.9800445025866069,0.0024707470303835313,0.01748475038300945
7912,0.14786613168167456,0.024300594587232983,0.8278332737310925
7913,0.004098871053904879,0.0010626011172826756,0.9948385278288125
7914,0.6712525574393712,0.013761754906917861,0.3149856876537109
7915,0.7055762863201207,0.01232216580404463,0.28210154787583464
7916,0.665401888187561,0.00680317749007946,0.32779493432235957
7917,0.4818697018863742,0.12448845962744357,0.3936418384861822
7918,0.9165696980908785,0.009502517173955904,0.07392778473516565
7919,0.7053991267546199,0.054212038584569675,0.2403888346608104
7920,0.956073595062216,0.0033147747092555644,0.04061163022852848
7921,0.9321330980652507,0.0061199092346839795,0.061746992700065305
7922,0.04346603287851316,0.008766704364927673,0.9477672627565593
7923,0.9256064063424931,0.0015813737373380024,0.07281221992016891
7924,0.7275119203208626,0.12765060296172961,0.14483747671740774
7925,0.0049416547549080425,0.001142421107671314,0.9939159241374206
7926,0.8725186331882291,0.003222069000500876,0.12425929781126996
7927,0.8477680348861214,0.02185658525428492,0.13037537985959372
7928,0.05951855463120723,0.006027237627787353,0.9344542077410054
7929,0.935068309283745,0.014463153996025808,0.050468536720229135
7930,0.1343606018803793,0.13958758755294096,0.7260518105666797
7931,0.9123173496967911,0.005496936379188751,0.0821857139240201
7932,0.17816626717467987,0.025757924203048746,0.7960758086222715
7933,0.6667070658880595,0.032574927546123705,0.3007180065658169
7934,0.9774870145039289,0.0022244319310728046,0.02028855356499825
7935,0.9682600403690039,0.0025872290837914763,0.0291527305472046
7936,0.9413622093954002,0.015916282149568486,0.042721508455031316
7937,0.3897024050494544,0.013951352472061107,0.5963462424784844
7938,0.9582464817174328,0.003413061316558738,0.03834045696600848
7939,0.40958935959400417,0.04566798759414918,0.5447426528118466
7940,0.668984651935429,0.07055908939362113,0.26045625867094985
7941,0.141446151880466,0.048817310275128166,0.8097365378444058
7942,0.9377116018727406,0.004839265210800204,0.05744913291645924
7943,0.050108041557261174,0.013281510394585822,0.9366104480481531
7944,0.9864109031209485,0.000952623749949743,0.012636473129101688
7945,0.9627317083133731,0.0018200617806212272,0.03544822990600579
7946,0.9263185789213992,0.010722610112659308,0.06295881096594148
7947,0.802435846542619,0.007207580815439062,0.19035657264194197
7948,0.11614358617009655,0.01240741835242626,0.8714489954774772
7949,0.05815861051839621,0.07710875844735743,0.8647326310342464
7950,0.9770299283312966,0.001543954244484408,0.02142611742421887
7951,0.3275713819911272,0.09995634816433964,0.5724722698445331
7952,0.33841629802922973,0.14513565372732304,0.5164480482434473
7953,0.005340483685222169,0.0007909806757196939,0.9938685356390582
7954,0.9524487950966434,0.0037336878578191684,0.043817517045537435
7955,0.20639360504154755,0.015195236252474905,0.7784111587059775
7956,0.030202680383023612,0.02542163042480902,0.9443756891921674
7957,0.8769673334257806,0.013405247390456117,0.10962741918376327
7958,0.01471349085597,0.002715042102499285,0.9825714670415306
