id,Status_C,Status_CL,Status_D
7905,0.5154727283665566,0.03847251272407179,0.4550547563016685
7906,0.45551072918403157,0.26719573979015293,0.2862935042037254
7907,0.021494373647656485,0.012003290569349252,0.9755023583210005
7908,0.9797421321344916,0.00477401160357061,0.0244838489976216
7909,0.8424382597622017,0.05170094778725876,0.11486080474399751
7910,1.000481932537327,0.0015833997440205104,0.006934673667475362
7911,0.981923835623554,0.0023236770474464124,0.02475246219493158
7912,0.2388171405630086,0.02616032837456053,0.7440225386992759
7913,0.005145360374695628,0.0016014933900857923,1.00225313256806
7914,0.6775908097086564,0.016678750263735925,0.3147304579090012
7915,0.7709156262696278,0.01388920144675329,0.22419513614830297
7916,0.6576129249805803,0.007659264693965518,0.34372779863735586
7917,0.4527171987961097,0.15366137539700042,0.40262141388596084
7918,0.8798413452456995,0.01483815810882525,0.11432050381665917
7919,0.589347969581572,0.07906039841675867,0.34059160890486956
7920,0.9539260808710625,0.004450352841758855,0.05062357427326968
7921,0.9427258480973637,0.00876872485344911,0.05750543282338718
7922,0.0404103726626508,0.01257603385525002,0.9560135829581541
7923,0.9092254695439271,0.002151218375587927,0.09762326436184442
7924,0.7258462477772081,0.13816563864702378,0.14498810165483925
7925,0.005450787541406063,0.0015400378824448981,1.0020091370438493
7926,0.795099078748441,0.0042885606550285135,0.2096123764988634
7927,0.8179418361636563,0.03713657104264484,0.15392157528483444
7928,0.04831743619377596,0.007687676594918761,0.9529948860005859
7929,0.9175979526389465,0.02027148574083766,0.07113055435589968
7930,0.13988381538816683,0.18717618460101526,0.6819399806393085
7931,0.9139197602121804,0.00774529563564723,0.08733492967010645
7932,0.17859329314071673,0.03716956881339835,0.7932371373008268
7933,0.6154974310197262,0.03878522225904092,0.35471732921236854
7934,0.9784950174848144,0.00327213757701363,0.02723285234218642
7935,0.9664549641389617,0.0038953798102831874,0.03864966706364464
7936,0.9425138051990857,0.01854218606400703,0.04794398750275252
7937,0.36046856134957117,0.01807905908269318,0.6304523797540003
7938,0.9574612238753245,0.003636467060541474,0.04790228235845922
7939,0.5344618979568034,0.05564759261100452,0.4188905198630049
