id,Status_C,Status_CL,Status_D
7905,0.474141425568676,0.039773429728910584,0.48618512719354895
7906,0.3893729639161397,0.31307145724250524,0.2976555669204261
7907,0.037099581738998036,0.012101581758185345,0.950898785932001
7908,0.9711816935167302,0.004099309832060874,0.024818957489094674
7909,0.7941619432324027,0.07025116004862524,0.13568685499572064
7910,0.9898869488513917,0.0017810729771964326,0.008431959149148464
7911,0.9716509463041357,0.004241167707915792,0.024207870807390383
7912,0.2353588759690097,0.04033127494220238,0.724409824129343
7913,0.004890099392871202,0.0012731824479355956,0.9939367039681655
7914,0.7382256209696477,0.016337963666785547,0.2455364015799925
7915,0.7132264289099397,0.01804281495640174,0.2688307796029874
7916,0.6912213235124932,0.009866734971428216,0.29901195660350427
7917,0.41026137116020817,0.14099928720908783,0.4488393259844848
7918,0.8752572150628803,0.015587851319526953,0.10925491797137359
7919,0.640064017993908,0.0735405345325742,0.286495426239363
7920,0.9404858113259703,0.005746316743362475,0.053867844410085165
7921,0.9353732511737066,0.010142055564673735,0.05458469391354531
7922,0.057231571897796096,0.01232777798664446,0.9305406572867433
7923,0.9108900224109225,0.0027884020640538128,0.08642155568785286
7924,0.7134849609287431,0.14445612739131564,0.1421588662313995
7925,0.007540684921653609,0.0019297952853457618,0.9906295368594867
7926,0.8323144183822553,0.005760700892683475,0.16202489464833364
7927,0.7931512262486335,0.02770937312735085,0.17923938684044155
7928,0.06774164528962011,0.007507161373062745,0.9248512000428397
7929,0.9082337613371685,0.022766401049018458,0.06909986760239999
7930,0.16089188298785534,0.17207689969840756,0.6671312128433887
7931,0.8768349732410307,0.010311855888830102,0.11295313287217826
7932,0.24800746427521103,0.03865633268532201,0.7134361855306026
7933,0.5980861539925825,0.051720094264976695,0.35029373982151185
7934,0.9642943395788337,0.004336931901249666,0.031468686331004074
7935,0.9556570112394119,0.0036376503309069903,0.040805324413276306
7936,0.9272164207888542,0.022284131495628304,0.050599455352362585
7937,0.40409996804894743,0.02019954531087957,0.5758004598180828
7938,0.929118392565832,0.006255904309631818,0.06472572659386515
7939,0.5553223506813249,0.04801484793004234,0.3967628080941554
7940,0.598644908853741,0.07895362878021248,0.32250143554395644
7941,0.1612432476661309,0.07106006734868395,0.7677966879654174
7942,0.9014950692574378,0.008437208405940016,0.09016770389643534
7943,0.04596814751974876,0.018926153499924114,0.9352056488751728
7944,0.984953799138287,0.001617297731244398,0.013528886203680713
7945,0.955289469605939,0.0035096879161175556,0.04130083870608711
7946,0.904857286475126,0.013072858305339979,0.08216987356658871
7947,0.758013746514308,0.013550273419953738,0.22853599049655118
7948,0.1512277045361088,0.014196072080062062,0.8346762366086098
7949,0.07512700298809044,0.08571098748480825,0.8392619733917854
7950,0.9654683117189611,0.002316843053340161,0.032314856706249465
7951,0.3783295706336294,0.1183872060853631,0.5033832113600786
7952,0.4276772682350347,0.11362853744495893,0.45879416377262594
7953,0.0035547331074816235,0.0011549130775759845,0.9953903116260299
7954,0.9434065121893809,0.004498754714956227,0.052194714655476024
7955,0.26304693768717125,0.02418226956211726,0.712870773379202
7956,0.04469500399972352,0.025374552315813585,0.9300304438707274
7957,0.8393025225063426,0.02574647917979115,0.13505097987367923
7958,0.02480709857609769,0.0046952898971156535,0.9705975716661805
7959,0.3020169305411888,0.04141097121080682,0.6566721142667528
7960,0.12139202117748811,0.03763288241711608,0.8410750900724023
7961,0.8865753409959765,0.015715139243415742,0.09780950877100128
7962,0.12722605203879742,0.002781158538664229,0.8700927720300894
7963,0.12034244159994453,0.04790623460146927,0.8318513398173345
7964,0.016378499822933063,0.021406197545345697,0.9623152916421148
7965,0.9740965980939266,0.0066655899580931955,0.01933782424143827
7966,0.6106752024193496,0.01783640027971457,0.3715883676848779
7967,0.9504398898740887,0.01397110875612291,0.035688968494101594
7968,0.9534338481976194,0.0022279343862784532,0.04443820188629808
7969,0.2369210747794154,0.03612720169906921,0.727051699493393
7970,0.9524315488328827,0.003264770744651276,0.04440369737253698
7971,0.9700258562235703,0.0030841508665473733,0.026989972024973646
7972,0.5030317257558726,0.2687623519830075,0.22830591779077156
7973,0.9340037232892214,0.007659823269170904,0.05843642568819496
7974,0.4274089249444698,0.04675987387524238,0.5259311995039072
7975,0.9294581648248017,0.009326526592834158,0.061315304577677004
7976,0.8686570243739191,0.008075236783787952,0.12336771900512213
7977,0.9257000767001589,0.015053485089912014,0.05934643187693563
7978,0.055510980196383834,0.006831308526271919,0.9377577100666249
7979,0.500325492944704,0.042144952946024994,0.4576295589521485
7980,0.9621235862273982,0.0029203815239721613,0.035056053389652085
7981,0.7966939113519289,0.02558824116913549,0.1778178737422322
7982,0.7870474547091478,0.013776644794510755,0.1992759039422349
7983,0.8865544098791333,0.02222483002461037,0.0913207519006178
7984,0.1039327318198759,0.05206676517793979,0.844100500394481
7985,0.5229303074688293,0.0158697056040297,0.4612999722122444
7986,0.16495592996729314,0.28302731104181844,0.5521167619711207
7987,0.6329281302011734,0.02904330366780421,0.33812852627041623
7988,0.8153211098102026,0.017234212792787994,0.1675446971410481
7989,0.9038841998402529,0.009865762383605228,0.08635001421368074
7990,0.29096340359625655,0.021423466069846676,0.6877131361080968
7991,0.05393223636653407,0.027285145980951973,0.918882625289359
7992,0.934499506702894,0.008786018513128387,0.05681447543590333
7993,0.8359782326574507,0.0125406960728369,0.15158105608915443
7994,0.9485717352669257,0.0077633932654446345,0.043764856054240985
7995,0.7602402953089091,0.013017793250796609,0.2268418785646073
7996,0.0345034351498689,0.023350691676570622,0.942245883138712
7997,0.9127216181997416,0.013220269095429074,0.07415807330988447
7998,0.0039336609199737416,0.001473483421475297,0.9946928366362874
7999,0.00483981402725973,0.002908830352842263,0.9923513575523923
8000,0.8918747548431366,0.029067276417992595,0.0791579419167806
8001,0.8534457179765534,0.017275035397359553,0.1293792579882225
8002,0.34554891157879514,0.17504770410681844,0.479503379844038
8003,0.6517397104436704,0.07781922625254481,0.27054103648169464
8004,0.3338138712596665,0.031983547353986695,0.6343025545642567
8005,0.8680656770641809,0.013741539435756046,0.11829275388400522
8006,0.766676978012174,0.0682999384196674,0.1651230753725199
8007,0.7643067829797042,0.030974172635196133,0.20481899707391288
8008,0.9588345218854976,0.005301768021820615,0.03596369211815607
8009,0.8201221506979612,0.012898762602848515,0.1670790682590033
8010,0.9500095416014923,0.011824937069608302,0.038265532225373454
8011,0.8846689455582386,0.004617906825029985,0.11081315525357661
8012,0.8559126199058992,0.00628422909121936,0.13790313349401714
8013,0.061307903083082954,0.05429247216406068,0.8844996128319275
8014,0.9551726947632531,0.017159081495077652,0.027768216477353138
8015,0.9008532365196911,0.006996616510514713,0.09225012713262339
8016,0.9901123546871581,0.0015985765592128323,0.008389026797547047
8017,0.5471963545294183,0.006607189486426824,0.4462964384752905
8018,0.7961992907289211,0.021042686833838607,0.18285801889821446
8019,0.9521800560426301,0.013525239224287547,0.034394677910992225
8020,0.6939975512397937,0.03601685957388835,0.2700855958918405
8021,0.07810218303490725,0.00728567304158559,0.914712141315804
8022,0.0783169357316503,0.038834985056839876,0.8829480915049678
8023,0.7444481965659515,0.08684291526088089,0.16880888370281927
8024,0.9645446772745131,0.002037608046860737,0.033517714632060096
